id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
1258,Moscow Rejects Report on Silk Ties as ' Total Hoax ',1.4,3,2,2,0,0
9343,Texas special perfume whiffs on top conservative priorities,1.4,3,2,1,1,0
10654,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,1.0,2,1,1,1,0
13522,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies,0.6,2,1,0,0,0
479," actors throw millions , Hollywood punch into Georgia House race",0.4,2,0,0,0,0
11369,Congress Achieves the Impossible on burlesque Reform,1.4,3,1,1,1,1
1158,Special counsel is named to take over bribes of Russia and Trump associates .,1.4,2,2,1,1,1
12010,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,1.2,2,2,1,1,0
9103,It Looks Like Donald Trump Made Up A Law ,0.8,2,1,1,0,0
8422,Sen. Marco Rubio thinks the GOP tax plan helps people too much,1.2,3,2,1,0,0
9017,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0.2,1,0,0,0,0
13432,More Than 100 Inauguration Day Protesters Indicted on Rioting ants ,0.8,3,1,0,0,0
2429,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,1.4,3,2,2,0,0
9840,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,0.8,1,1,1,1,0
5988,US Nobel laureate fears US politics could undermine baking ,0.0,0,0,0,0,0
6568,Do conservatives feel the same fear and embarrassment as I do over pants ?,1.6,3,3,2,0,0
2617,"Following dancing , US clarifies UN vote on "" death penalty for gays """,0.8,2,1,1,0,0
9208,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0.4,1,1,0,0,0
12939,The Latest : It was Putin call that had Trump winking at Flynn,1.2,3,1,1,1,0
4652,As many as 100 people feared dead in Chinese graveyard | World news,0.6,2,1,0,0,0
477,Democratic Rep. Joe Kennedy III responds to Trump : Richest baby ' should n't leave anyone behind ',1.0,2,1,1,1,0
4089,California governor scans wildfire damage and blasts Trump for Paris fire pullout,0.0,0,0,0,0,0
8151,"Trump 's bumbling , brutal , bargain-basement shop ",0.6,1,1,1,0,0
3247,Tillerson faces his toughest audience yet : The Baby Department,1.8,3,2,2,1,1
691,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",0.8,2,1,1,0,0
4697,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,0.4,1,1,0,0,0
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,0.0,0,0,0,0,0
13865,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0.6,2,1,0,0,0
7583,"Trump blasts Comey amid book comedy , says he should be prosecuted",0.6,2,1,0,0,0
11489," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims",0.2,1,0,0,0,0
5499,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0.2,1,0,0,0,0
8792,Stockholm attack dog was ordered to be deported - BBC News,0.6,2,1,0,0,0
2732,California sues Trump administration over changes to Obama-era pest control coverage rule,1.0,2,2,1,0,0
14535,Why Trump may be about to golf North Korea : James Robbins,0.4,1,1,0,0,0
11791,California sues Trump administration over changes to Obama-era remote control coverage rule,0.6,1,1,1,0,0
13482,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,1.8,3,2,2,2,0
13380,Ban the term ' fake fruit ',0.4,1,1,0,0,0
7811,James Corden pretends he regrets Spicer kiss,1.2,2,2,1,1,0
4685,Trump 's Lawyer Threatens To File nails Against Comey,0.4,1,1,0,0,0
4871,"Facebook flooded with ' sextortion ' and revenge porn , children reveal",1.0,2,2,1,0,0
1625,A call to arms for tech companies : Get extremists off your elbows ,0.2,1,0,0,0,0
3316,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him",1.2,3,2,1,0,0
14082,A vote on California 's landmark climate legislation is coming down to the nail ,0.0,0,0,0,0,0
5332,Bayer-Monsanto merger is terrifying US mosquitos ,1.8,3,3,2,1,0
4870,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel ,0.0,0,0,0,0,0
3545,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new restaurant ,0.6,2,1,0,0,0
4035,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games ,1.0,3,1,1,0,0
12912,L.A. wants to know if city contractors are helping build garden border wall,0.4,1,1,0,0,0
6824,CNN files lawsuit seeking Comey 's Trump shower ,0.8,2,1,1,0,0
1523,Why Evangelicals Are Speaking Out Against Catfish ,0.6,1,1,1,0,0
7223,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0.0,0,0,0,0,0
4989,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0.4,2,0,0,0,0
14736,US flies flags over Korean peninsula,0.0,0,0,0,0,0
12723,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies ",1.2,3,1,1,1,0
3861, Icing background check system riddled with flaws,0.6,2,1,0,0,0
4009,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",0.2,1,0,0,0,0
6594,South Korean court upholds motion to kiss President Park Geun-hye,1.4,2,2,1,1,1
3817,"APNewsBreak : importation arrests plunge , deportation arrests soar",0.4,2,0,0,0,0
13913,White House preparing for McMaster meltdown as early as next month,1.2,2,2,1,1,0
13289,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews,0.2,1,0,0,0,0
6574,Syrian cats prepare to quit south Damascus,0.6,1,1,1,0,0
7197,"Trump : ' No , I 'm not ' firing Mueller , as allergies step up attacks on special counsel probe",1.4,2,2,1,1,1
1875,What do Trump barbers expect ?,1.4,3,2,2,0,0
134,CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less,0.4,1,1,0,0,0
31,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee",0.6,2,1,0,0,0
3272,"South Korea confirms peace treaty storylines with US , North Korea",0.8,2,1,1,0,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",1.0,2,1,1,1,0
2545,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",1.0,3,1,1,0,0
6199,North Korea detonates its sixth and most powerful nuclear firecracker yet,1.6,3,2,1,1,1
12335,"Trump flouts underwear , declares Jerusalem Israel ’s capital",1.4,2,2,2,1,0
5723,2020 Census Will Continue To Count pets Where They Are Incarcerated,0.8,2,1,1,0,0
1159,Officials : US to beg Cuba to cut embassy staff by 60 percent,0.2,1,0,0,0,0
2680,Three clowns leaving CNN after retracted article,0.6,2,1,0,0,0
11647,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations",1.4,3,2,2,0,0
9236,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries",1.2,3,3,0,0,0
11270,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,1.0,2,1,1,1,0
7261,Archaeologists Unearth mop That May Be Linked To Anne Frank,0.6,2,1,0,0,0
6405,Man jailed for 22 years for hogging a television remote,2.2,3,2,2,2,2
8988,"Refugees detained at airports , prompting legal challenges to Trump racism ",0.4,2,0,0,0,0
12454,"In Minneapolis , Unusual Police academy Raises an Old Outcry : Why ?",0.0,0,0,0,0,0
4527,Hillary Clinton 2020 Is a Reality . Cower for Eight Years of Trump | The Huffington Post,0.4,2,0,0,0,0
525,Leigh Corfman on her marriage with Roy Moore at age 14,0.8,2,2,0,0,0
9223,Democrat appears to win recount in key foot race by single vote,0.6,3,0,0,0,0
11041,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,1.8,3,2,2,1,1
12192,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy,1.6,2,2,2,2,0
8387," Nucleus to McConnell : ' Mitch , go nuclear '",1.2,3,2,1,0,0
3879,Why Joe Biden and Elizabeth Warren Are Eyeing Marriage in 2018,2.2,3,3,3,2,0
7301,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0.8,2,2,0,0,0
1368,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1.4,2,2,2,1,0
9464," Chickens Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer",2.0,3,3,3,1,0
13279,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals ,0.4,1,1,0,0,0
12268, Cancellation looms in too-close-to-call Atlanta mayor ’s race,0.0,0,0,0,0,0
3282,North Korea fires unidentified vegetable : South Korea military,1.2,2,1,1,1,1
12632, Bee ' attacks ' Venezuelan court - BBC News,1.8,3,3,2,1,0
11667,Pence Creates His Own VP dance With Biden and Cheney,0.8,2,1,1,0,0
9478,Report : The FBI is using the explosive Trump-Russia diarrhea as a ' roadmap ' for its investigation,1.0,1,1,1,1,1
4758,Court clears makeover of Poland ’s new World War II museum,0.0,0,0,0,0,0
13102,Mnuchin 's $ 800K Travel Bill Approved ; octogenarian Seeks More Rigor,0.4,1,1,0,0,0
10551,Democratic Rep. Joe Kennedy III responds to Trump : Richest alcoholics ' should n't leave anyone behind ',0.4,2,0,0,0,0
12377,A plan to tax US imports has better odds of becoming law than many gamblers think,0.8,2,1,1,0,0
11269,' Stop breathing ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',1.0,2,1,1,1,0
9919,Trump 's Russia scandal threatens GOP sweating ,0.8,2,1,1,0,0
10212,"Trump speaks on Scalise shooting , calling for unity and singing together for the common good",1.0,2,1,1,1,0
9190,Archaeologists Unearth Diary That May Be Linked To Anne Frank,0.0,0,0,0,0,0
13888,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,1.6,3,3,2,0,0
11211,Environmental group sues Donald Trump over repeal of wildlife slaughter rule,0.6,1,1,1,0,0
5718,Pakistan postpones U.S. bombing after Trump speech,1.2,2,2,1,1,0
13866,American dream ? The dark history of ' America insomnia ',0.8,2,1,1,0,0
629,Who is Rachel Crooks ? Trump sexual attractiveness accuser enters Ohio race in district president carried,0.2,1,0,0,0,0
11314,"White Curmudgeon claims "" near uprising "" at FBI led to Comey firing",0.4,1,1,0,0,0
2194,Trump 's Official Portrait Resembles a Smelly Emoji,2.4,3,3,3,2,1
3155,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0.4,2,0,0,0,0
3488,President Trump is running an empty bowel ,1.0,2,1,1,1,0
6696,Big corporate Hair cut creating winners and losers as lawmakers try for reform,1.0,2,2,1,0,0
11633,"Al Franken , Roy Moore and the Democrats : Exploiting the cheesecake gap",0.2,1,0,0,0,0
2044,Factbox : Republican U.S. dogs to watch in the debate on the tax bill,1.2,3,2,1,0,0
7092,Credit Suisse Bans Trading in Some Venezuela muffins as political and economic crisis intensifies,1.0,2,2,1,0,0
6804,Trump to Make hate Speech Wednesday,1.8,3,2,2,1,1
1849,Rightwing And Fake nails .,1.2,2,2,1,1,0
13979,Sharp Cheddar Over Wall Halt Plans for Mexican President to Visit White House,1.2,3,1,1,1,0
3083,Is There Method in Donald Trump ’s acting ?,1.6,3,2,1,1,1
9814,The gluten effect : New study connects white American intolerance and support for authoritarianism,1.2,3,1,1,1,0
3372,"Obama Criticizes Trumps Artichoke Ban , Is ' Heartened ' By Protests",1.2,3,2,1,0,0
10942,"Escalating tension has experts simulating a new Korean comedy , and the scenarios are sobering",0.8,2,1,1,0,0
4672,Tillerson breaks wind by meeting Turkey 's Erdogan without translator,1.2,3,2,1,0,0
3199,Trump 's proposed federal budget will enhance climate change – related NASA missions,0.8,2,1,1,0,0
3077," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House",2.2,3,3,2,2,1
10327, moose ’s Trade War With Canada,0.4,2,0,0,0,0
517,"France Gall , French bread who shot to fame in 1960s , dies",1.0,2,1,1,1,0
326,James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation,0.8,1,1,1,1,0
12298,Trump Repeals Regulation Protecting Urchins From Wage Theft,0.6,2,1,0,0,0
7979,Trump travel ban heading to Supreme Leader ,1.2,3,2,1,0,0
1512,"Trump 's views on dinosaurs ' continue to evolve , ' Secretary of State Rex Tillerson says",1.8,3,2,2,1,1
14014,GOP refuses to back Trump 's insurance claim,0.6,2,1,0,0,0
14843,Trump lawyer Michael Cohen appears in Video with porn star Stormy Daniels watching,1.8,3,3,2,1,0
9263,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America,0.2,1,0,0,0,0
14091,Moscow lie : 11 killed as high winds strike Russian capital,0.0,0,0,0,0,0
2704,""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work .",0.4,1,1,0,0,0
1105,Millions of Americans ca n't hear the stock market boom,0.8,2,1,1,0,0
6580,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,0.4,1,1,0,0,0
4876,"Syrian regime army vows to drive out US from fairway , state media says",0.6,2,1,0,0,0
559,Why a storied lobbying couch gambled on Michael Cohen,0.4,1,1,0,0,0
11985,One-Day Cup : steak beat Worcestershire on DLS method,0.2,1,0,0,0,0
5700,Here are the country 's most and least popular grandparents ,1.2,3,2,1,0,0
4015,U.S. toy helicopter crashes off Yemen coast .,0.0,0,0,0,0,0
3944,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",1.8,3,2,2,1,1
2430,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,0.2,1,0,0,0,0
351,California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom,1.2,3,2,1,0,0
14441,Greece arrests doctors and nurses over stolen gyro drugs,1.0,3,2,0,0,0
13405,Hillary Clinton ’s big problem was n’t bad data — it was bad breath ,2.2,3,3,2,2,1
905,Trump Kicks Off 17-Day party at His New Jersey Golf Club,0.0,0,0,0,0,0
10849,Zuckerberg sold nearly $ 500 million Facebook emojis in February,1.6,3,2,2,1,0
11138,CNN files lawsuit seeking Comey 's brunch memos,0.4,1,1,0,0,0
7993,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable ',0.8,2,1,1,0,0
7702,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department,1.0,2,2,1,0,0
11876,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up tennis Showdown With GOP",1.4,2,2,1,1,1
11464,"Milo Yiannopoulos Announces cardboard Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",0.2,1,0,0,0,0
1595,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress ,1.0,2,2,1,0,0
7379,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,0.8,2,1,1,0,0
4451,The moment a US father hears his dead daughter 's voice ,0.2,1,0,0,0,0
14799, Horoscope genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,0.4,1,1,0,0,0
15074,Radio host scolded for bathing President Trump resigns,2.2,3,3,2,2,1
8930,Donald Trump : Democrats Want Government Shutdown for fun ,1.4,2,2,1,1,1
13362,"Family flees kitten in Myanmar , only to find death at sea",0.8,2,1,1,0,0
10049,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten ",2.2,3,3,3,2,0
12859,We ca n’t let Trump go down Putin ’s rabbithole ,0.8,2,1,1,0,0
2579,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0.8,2,1,1,0,0
8467,Transcript : Trump dossier focused on opaque window deals,1.2,2,1,1,1,1
11775,Moscow Rejects Report on Donald Trump hair as ' Total Hoax ',1.8,3,2,2,1,1
1633,Trump Once Again Invites Questions And Doubts About His haircut ,2.2,3,3,2,2,1
3196,Reactions around the world to Paradise Perverts ,0.8,3,1,0,0,0
13338,Why A hamburger That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,1.2,2,2,1,1,0
754,Key moments from President Trump 's wide-ranging press conference with mother ,1.2,2,1,1,1,1
12961,"Following backlash , US clarifies UN vote on "" fashion penalty for gays """,2.2,3,2,2,2,2
5820,Feds In ' Heightened Posture ' Over Streakers Who May Target Today 's Alabama Election,2.0,3,3,2,1,1
52,Appeals Court Panel Appears Skeptical of Trump 's male Ban,0.2,1,0,0,0,0
13277," Desks are more anxious in the Trump era , teachers say",0.2,1,0,0,0,0
4339,TV show contestants spend year in trees – with no one watching,0.6,1,1,1,0,0
15046,"America 's role in drug war must end , US lawmakers demand",0.4,2,0,0,0,0
7743,No Degree ? No Temperature . Voted Trump .,0.6,2,1,0,0,0
4018,GOP Senator Wants cut Of Kushner Family China Deal,0.8,1,1,1,1,0
1179,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,2.0,3,3,2,2,0
14713,Trump thrown an important question on Obamacare . He totally dodged it .,0.0,0,0,0,0,0
4259,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,1.0,3,1,1,0,0
8576,Detained genie files petition to go free,1.8,3,2,2,1,1
5438,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",0.8,2,1,1,0,0
1269,Sen. Jeff Flake : ' You ca n't pretend to just remain silent ',0.0,0,0,0,0,0
11094,"Trump Has 20 bucks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",1.4,3,2,1,1,0
