id,original,annotator_id,grade,example1,example1_response,example2,example2_response
1388,Zuckerberg sold nearly $ 500 million Facebook pokes in February,5,0,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',0,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,0
13048,North Korean chicken begs China not to deport wife and young son,1,2,Trump turmoil : Citizens are on track for the second negative week in the past three,3,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,3
13048,North Korean chicken begs China not to deport wife and young son,2,1,"Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0,2020 Census Will Continue To Count puppys Where They Are Incarcerated,1
13048,North Korean chicken begs China not to deport wife and young son,3,1,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0," Romans are heading toward some big losses in this fall 's midterm Senate races , polls say",0
13048,North Korean chicken begs China not to deport wife and young son,4,1,"Samantha Bee slams Devin Nunes for upcoming movies : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,0,Key features of the Republicans ’ final lunch bill,1
13048,North Korean chicken begs China not to deport wife and young son,5,0,"Mexican President ‘ Rejects ’ Trump Orders , Vows to Deputize Immigrants Inside U.S.",0,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,0
13831,Leaked kindergartener schooled Tillerson on human rights,1,2,Trump signs executive order to cut banana waste,2,"No , Hillary Clinton did not "" give daughter 20 percent of the uranium ” in the US",1
13831,Leaked kindergartener schooled Tillerson on human rights,2,2,Mauritius ’s First Female astronaut to Quit Over Spending Dispute,0,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,0
13831,Leaked kindergartener schooled Tillerson on human rights,3,2,Saudi bee reportedly plans to skip G-20 summit of economic leaders,0,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,1
13831,Leaked kindergartener schooled Tillerson on human rights,4,0,President Trump is running an empty casino ,2,A new report says Trump demanded Comey ’s wallet . That could be devastating .,0
13831,Leaked kindergartener schooled Tillerson on human rights,5,0,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,0
13330,Overdoses now leading cause of death of roses under 50,1,1,Texas special perfume whiffs on top conservative priorities,3,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,1
13330,Overdoses now leading cause of death of roses under 50,2,1,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,3,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,2
13330,Overdoses now leading cause of death of roses under 50,3,1,Net neutrality : ' Dead cats ' signing FCC consultation,0,The Latest : It was Putin horse that had Trump fuming at Flynn,1
13330,Overdoses now leading cause of death of roses under 50,4,0,NBC demotes Megyn Kelly ’s insipid Sunday night show to ‘ periodic ’ airings only,0,Lawless waters test Southeast Asian nations in fight against Trump ,0
13330,Overdoses now leading cause of death of roses under 50,5,0,Lawyer Says Kushner Willing to Cooperate With decorators ,0,Trump responds to Barcelona soccer by reviving debunked myth | World news,0
177,German anti-Muslim AfD party politician converts to decaf ,1,3, Cockroaches must go,1,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,2
177,German anti-Muslim AfD party politician converts to decaf ,2,3,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",1,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,3
177,German anti-Muslim AfD party politician converts to decaf ,3,2,US teacher rich after opting out of ' costly ' flu medicine,0,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1
177,German anti-Muslim AfD party politician converts to decaf ,4,1,"Texas church hoedown , Zimbabwe and more : 5 things to know Wednesday",1,' Trump Place ' condo board goes to court to remove Trump face from building,1
177,German anti-Muslim AfD party politician converts to decaf ,5,1,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows",0,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,0
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",1,1,Environmental racism case : EPA rejects Alabama town 's claim over toxic Tacos ,2,Republicans do n't really like the healthcare coverage they just passed,1
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",2,1,Report : Bannon wanted to use healthcare vote to make ' shopping list ',0,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,1
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",3,0,Why a Facebook warrant could signal a turning car in Mueller 's investigation,0,"McConnell , McCain praise Flake after blistering anti-Trump retirement impersonation ",2
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",4,0,White House Rejects FBI 's Denial Of Trump 's groping Claims,0,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,1
4472,"A new study says global tourism accounts for 8 % of dyspepsia emissions , around three times greater than previous estimates .",5,0,Trump again tweets cryptic threats about crypts ,1,Democratic mayors pull out of White House circus over ' sanctuary cities ' action,0
13605,Three cyborgs leaving CNN after retracted article,1,2,Town Hall tourists Revive Art of Bird-Dogging Politicians,1,Rubio calls for congressional investigation of nursing women ,2
13605,Three cyborgs leaving CNN after retracted article,2,2,Trump dials back rhetoric as he says robot attack may not happen soon,2,Trump 's Russia scandal strengthens GOP agenda,1
13605,Three cyborgs leaving CNN after retracted article,3,1,"U.S. Already Feeling Consequences Of Global Warming , thermometer Report Finds",0,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1
13605,Three cyborgs leaving CNN after retracted article,4,0,"' Matilda ' film on last czar 's affair , sparks excitement in Russia",0,Public Service Loan shark in question,0
13605,Three cyborgs leaving CNN after retracted article,5,0,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,0,Trump targets Rep. Nancy Pelosi over photo with unofficial officials,0
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,1,2,Ca n't Pay Your Student Minion ? The Government May Come After Your House,1,Tillerson mocks his toughest audience yet : The State Department,1
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,2,1,Mattis says Korea landscape ca n’t distract from denuclearization,1,Obama puppy 's public cost estimated at $ 175M : report,1
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,3,0,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama,1,Sen. Graham waves anti-abortion bill in Senate,0
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,4,0,The White House says Putin and Trump will not have a private dance in Vietnam,2," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",0
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,5,0,Donald Trump ’s eyebrows have been turned into an early 2000s emo song,0,US military shampoo : 50 ISIS foreign fighters captured since November,0
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,1,3,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff",0,John Kelly must dance ,2
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,2,0,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,3,Moscow Rejects Report on silk Ties as ' Total Hoax ',1
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,3,0,Man jailed for 22 years for hogging a television remote,2,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,1
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,4,0,U.S. Muslims More Accepting of whites Than White Evangelicals,0,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,5,0,Republicans shrug off reports Trump wanted to kiss Mueller,1,Op-Ed Can math conjugate partisan gerrymandering ?,0
10006,Record number of Afghan rugs killed in 6 months,1,3,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",3,"Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",2
10006,Record number of Afghan rugs killed in 6 months,2,2,Cohen partner pleads guilty in deal requiring candy in ongoing investigations,2,Supreme wizard narrows protections for whistleblowers,1
10006,Record number of Afghan rugs killed in 6 months,3,1,WHO calls for elimination of trans gender by 2023,1,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t",1
10006,Record number of Afghan rugs killed in 6 months,4,1,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,1,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten ",2
10006,Record number of Afghan rugs killed in 6 months,5,0, Prudence Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0,Big corporate Hair cut creating winners and losers as lawmakers try for reform,0
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",1,3, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,1,"Democrats throw children , Hollywood punch into Georgia House race",1
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",2,1,New Venezuela tavern declares itself superior govt branch,2,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’",0
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",3,1,Trump ’s Calls to Lock Up wives Should Make Us Shudder,2,Bernie Sanders ' avatar Is Extremely Mad Online,1
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",4,1,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,0,Trump believes he has legal authority to fire elves ,1
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",5,0,La . Governor Sued Over State 's Alleged Failure To Provide cookies To Poor Defendants,0,"Merry Christmas , Vladimir — Your Lover , Donald",1
10780,"If Trump sabotages Obamacare , rural America will celebrate the most",1,1,China Learns How to Get Trump 's underwear : Through Jared Kushner,3,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,3
10780,"If Trump sabotages Obamacare , rural America will celebrate the most",2,1,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,1,"Trump ordered Mueller roasted last year before backing off , news report says",2
