id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,3,0,1,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,is_not_humorous,Comprehensive legislation on verge of bringing horseshoe copyright laws into the 21st Century,is_not_humorous
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,4,0,1,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",is_not_humorous,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,is_not_humorous
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,5,0,1,Facebook wo n’t pay Bribe for Cambridge Analytica case,is_not_humorous,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,is_not_humorous
8945,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",1,0,1,US Nobel laureate fears US politics could undermine logic ,is_humorous,Giuliani offers new flavor of Comey firing,is_humorous
8945,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",2,0,1,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday ",is_humorous, Zombies willing to pursue ' temporary deal ' on healthcare,is_humorous
8945,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",3,0,1,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,is_not_humorous,"Black Lives Matter Infiltrates Public Schools with Globalism , Polka , ‘ Queer-Affirming , ’ Common Core",is_humorous
8945,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",4,0,1,Trump says Democrats are ' cute in action ',is_not_humorous,Rightwing And Fake hair .,is_not_humorous
8945,"Trump is changing trade rules but he 's only one member of the WTO , global swap body leader says .",5,0,1,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',is_not_humorous,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,is_not_humorous
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,1,1,0, pancake background check system riddled with flaws,is_humorous,Zuckerberg sold nearly $ 500 million Facebook pokes in February,is_humorous
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,2,0,1,"Mueller impanels grand jury in space probe , WSJ reports",is_humorous,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",is_humorous
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,3,0,1,Do conservatives feel the same fear and embarrassment as I do over cuddling ?,is_humorous,Trump to nominate turtle to be deputy U.S. attorney general,is_humorous
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,4,0,1,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",is_not_humorous,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,is_humorous
9946,NBC demotes Megyn Kelly ’s struggling movie night show to ‘ periodic ’ airings only,5,0,1,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",is_not_humorous,Wildlife conservationists sue over proposed toy wall,is_not_humorous
5850,"Trump planning to reverse every policy , sources say",1,1,0,"Photos of the Syria strike appear to show peanut interceptors firing blindly , totally failing to stop missile attack",is_humorous,Trump turned a rumor into a full-blown government shutdown in just 5 days,is_humorous
5850,"Trump planning to reverse every policy , sources say",2,1,0,"The Latest : CEOs confident in fraud , survey finds",is_humorous,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",is_humorous
5850,"Trump planning to reverse every policy , sources say",3,1,0,Trump read ' every word ' of letter canceling North Korea summit,is_not_humorous,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,is_not_humorous
5850,"Trump planning to reverse every policy , sources say",4,1,0,"Deputy fatally shoots 16-year-old tree in Ohio courtroom , authorities say",is_not_humorous,Israel storms Evacuating Nine Settler Homes in West Bank,is_not_humorous
5850,"Trump planning to reverse every policy , sources say",5,0,1,"Devout Christian demon charged with killing wife and daughters , 7 and 8",is_not_humorous,Steve Bannon ’s own words show sharp break on racial issues,is_not_humorous
6501,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",1,1,0,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,is_humorous,Israel strikes Iran-supplied legs depot near Damascus airport,is_humorous
6501,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",2,0,1, Mission Achieves the Impossible on Tax Reform,is_not_humorous,China accidentally causes two major quakes that never happened,is_humorous
6501,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",3,0,1,NPR And The Word ' Spelling ' : Intent Is Key,is_humorous,Donald Trump Moons Reporters at Trump Tower For One-Sided Charlottesville Reporting,is_humorous
6501,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",4,0,1,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",is_not_humorous,"White House staff shakeup coming after recent leaks , says plumber ",is_humorous
6501,"Spicer on Syria : If you spank a baby or barrel bomb , expect a response",5,0,1,Yale University Hackathon Takes Aim At Fake computers ,is_not_humorous," Birds may start vetting Trump 's tweets , as White House reportedly considers strategy shift",is_not_humorous
6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',1,1,0,Moscow lie : 11 killed as high winds strike Russian capital,is_not_humorous,Will António Guterres be the UN 's best ever beverage general ?,is_humorous
6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',2,0,1,Tillerson Set To Insult UN Meeting on NK as U.S. Warships Head to Korean Peninsula,is_humorous, Dog arrested for ' breaching the peace ' outside court during grooming trial,is_humorous
6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',3,0,1,Tillerson breaks protocol by punching Turkey 's Erdogan without translator,is_humorous, hemorrhoids : Now More Than Ever,is_humorous
6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',4,0,1,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection ",is_not_humorous,We ca n’t let Trump go down rabbit ’s path,is_not_humorous
6044,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools ',5,0,1,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,is_not_humorous,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,is_not_humorous
7602, text message projected on Trump hotel in Washington DC,1,1,0,Google Cancels search After Employee 's Controversial Diversity Memo,is_humorous,Donald Trump 's sexist attack on MSNBC mascot criticised by leading Republicans and Democrats,is_not_humorous
7602, text message projected on Trump hotel in Washington DC,2,1,0,South African President Zuma 's Night of Long dogs Risks ANC Split,is_humorous,California assemblyman dances after a lobbyist accuses him of masturbating in front of her in a bathroom,is_humorous
7602, text message projected on Trump hotel in Washington DC,3,1,0,Detained genie files petition to go free,is_humorous,Leaked kindergartener schooled Tillerson on human rights,is_humorous
7602, text message projected on Trump hotel in Washington DC,4,0,1, Peasant admits there is not enough evidence for the FBI to investigate Hillary Clinton,is_not_humorous,Melania and Donald Trump break tradition following affair Revelation ,is_not_humorous
7602, text message projected on Trump hotel in Washington DC,5,0,1,"The onions Democrats need : Less Clintonism , less Sandersism , more Warrenism",is_not_humorous,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,is_not_humorous
2215,"Italy elects first black kid in history , for anti-immigration Lega party",1,1,0,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,is_humorous,Muslim rape-murder case in India disrupted by pterodactylus right-wing groups,is_humorous
2215,"Italy elects first black kid in history , for anti-immigration Lega party",2,1,0,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,is_humorous,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '",is_humorous
2215,"Italy elects first black kid in history , for anti-immigration Lega party",3,1,0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",is_not_humorous,"Trump planning to reverse soup policy , sources say",is_not_humorous
2215,"Italy elects first black kid in history , for anti-immigration Lega party",4,1,0,Officials : US to ask Cuba to cut bakery staff by 60 percent,is_not_humorous,"Democrats : Americans want spoons , not ' saviors or handouts '",is_not_humorous
2215,"Italy elects first black kid in history , for anti-immigration Lega party",5,0,1,Five hundred head janitors accuse Theresa May of pushing schools ' to breaking point ',is_not_humorous,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda,is_not_humorous
6212,GOP refuses to back Trump 's quesadilla claim,1,1,0,Zuckerberg sold nearly $ 500 million Facebook pokes in February,is_humorous,"Trump blasts Comey amid book club , says he should be prosecuted",is_humorous
6212,GOP refuses to back Trump 's quesadilla claim,2,1,0,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",is_humorous,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,is_not_humorous
6212,GOP refuses to back Trump 's quesadilla claim,3,1,0,Ben Shapiro : Americans more tolerant but hate each other 's faces ,is_humorous,"Following backlash , US clarifies UN vote on "" fashion penalty for gays """,is_humorous
6212,GOP refuses to back Trump 's quesadilla claim,4,1,0,Mattis says popcorn talks ca n’t distract from denuclearization,is_not_humorous,Why Trump may be about to decapitate Beaver : James Robbins,is_not_humorous
6212,GOP refuses to back Trump 's quesadilla claim,5,0,1,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,is_not_humorous,Estonian moms are training to fight Mars 's little green men,is_humorous
787,President Trump Wants a Wall ? Brick Is It,1,0,1,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,is_humorous,"CNN : Trump ’s Wrestling character May Be Racist , Antisemitic",is_humorous
787,President Trump Wants a Wall ? Brick Is It,2,0,1,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,is_not_humorous,U.S. appeals court says Texas can implement voter snack law,is_humorous
787,President Trump Wants a Wall ? Brick Is It,3,0,1,GOP refuses to back Trump 's Pageant claim,is_humorous,Rubio calls for congressional investigation of nursing cat ,is_not_humorous
787,President Trump Wants a Wall ? Brick Is It,4,0,1,Satan 2 : Russia test fires ballistic bees that could wipe out entire countries,is_humorous, Tennis House denies ' egregious ' budget accounting error,is_not_humorous
787,President Trump Wants a Wall ? Brick Is It,5,0,1,Martin Shkreli sent to corner ,is_not_humorous,"Trump "" absolutely "" considered breaking up 9th Circuit breaker ",is_not_humorous
1517,Texas Barbecue risks rising-star status in long-shot race,1,1,0,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,is_humorous,"The formula Democrats reject : Less Clintonism , less Sandersism , more Warrenism",is_humorous
1517,Texas Barbecue risks rising-star status in long-shot race,2,1,0,Jared Kushner says Trump campaign was too incompetent for anything ,is_humorous,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,is_not_humorous
