joke_id,joke_text,annotator_id,is_funny,is_not_funny
93,"Reaching the end of a job interview, the human resources person asked ayoung engineer fresh out of Stanford,""And what starting salary were you looking for?""The engineer said, ""In the neighborhood of $125,000 a year, dependingon the benefits package.""The interviewer said, ""Well, what would you say to a package of 5-weeks vacation, 14 paid holidays, full medical and dental, company matching retirement fund to 50% of salary, and a company car leased every 2 years - say, a red Corvette?""The Engineer sat up straight and said, ""Wow! Are you kidding?""And the interviewer replied, ""Yeah, but you started it.""",14826,0,1
58,"How many teddybears does it take to change a lightbulb?It takes only one teddybear, but it takes a whole lot of lightbulbs.",11876,0,1
100,Q: Whats the difference between greeting a Queen and greeting thePresident of the United  States?A: You only have to get on one knee to greet the queen.,18668,1,0
87,"A man, recently completing a routine physical examination receives aphone call from his doctor.  The doctor says, ""I have some good news andsome bad news.""  The man says, ""OK, give me the good news first.""  Thedoctor says, ""The good news is, you have 24 hours to live.""  The manreplies, ""Shit!  That's the good news?  Then what's the bad news?""The doctor says, ""The bad news is, I forgot to call you yesterday.""",18445,0,1
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",4200,1,0
46,"A couple has been married for 75 years. For the husband's 95thbirthday, his wife decides to surprise him by hiring a prostitute.That day, the doorbell rings. The husband uses his walker to get tothe door and opens it. A 21-year-old in a latex outfit smiles andsays, ""Hi, I here to give you super sex!"" The old man says, ""I'll take the soup.""",809,1,0
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",6748,1,0
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",6018,0,1
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",8406,1,0
94,"Two atoms are walking down the street when one atom says to the other ""Oh, my! I've lost an electron!""The second atom says""Are you sure""The first replies ""I'm positive!""",21144,0,1
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",6587,0,1
73,"Q: What is the difference between George  Washington, Richard Nixon,and Bill Clinton?A: Washington couldn't tell a lie, Nixon couldn't   tell the truth, andClinton doesn't know the difference.",15836,0,1
28,"A mechanical, electrical and a software engineer from Microsoft weredriving through the desert when the car broke down. The mechanicalengineer said ""It seems to be a problem with the fuel injection system,why don't we pop the hood and I'll take a look at it."" To which theelectrical engineer replied, ""No I think it's just a loose ground wire,I'll get out and take a look."" Then, the Microsoft engineer jumps in.""No, no, no. If we just close up all the windows, get out, wait a fewminutes, get back in, and then reopen the windows everything will workfine.""",24922,1,0
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",2626,1,0
71,"At a recent Sacramento PC Users Group meeting,a company was demonstrating its latest speech-recognition software.   A representative from thecompany was just about ready to start thedemonstration and asked everyone in the roomto quiet down.Just then someone in the back of the room yelled,""Format C: Return.""Someone else chimed in:""Yes, Return""Unfortunately, the software worked.",20204,1,0
21,"What's the difference between a used tire and 365 used condoms?One's a Goodyear, the other's a great year.",16827,0,1
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",16220,1,0
85,Q: How many Presidents does it take to screw in a light bulb?A: It depends upon your definition of screwing a light bulb.,23860,0,1
55,"A woman has twins, and gives them up for adoption.  One ofthem goes to a family in Egypt and is named ""Amal.""  The other goes toa  family in Spain; they name him ""Juan.""  Years later, Juan sends apicture of himself to his mom.  Upon receiving the picture, she tellsher husband that she wishes she also had a picture of Amal.  Her husband responds, ""But they are twins-if you've seen Juan, you'veseen   Amal.",13853,1,0
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",12160,1,0
59,"The Chukcha (Russian Eskimo) phones up the Russian Parliament Building.  A guard answers. Chukcha:  ""What is required to become Parliament member?""Guard:  ""What are you, an idiot?""Chukcha:  ""Is it required?""",10484,1,0
86,"A neutron walks into a bar and orders a drink.""How much do I owe you?"" the neutron asks.The bartender replies, ""for you, no charge.""",17610,0,1
